Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,Date,no_of_week_nights,Room_type & Market_segment,type_of_meal_plan,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN36107,2,0,0,D_24_M_12_Y_2017,2,"{ 'Room_Type' :Room_Type 2,Market_Segment : Online}",Meal Plan 1,0,12,0,0,0,$0.97,1,Not_Canceled
INN00378,1,0,0,Y_2018_M_3_D_23,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,0,1,0,12,₹65.00,0,Not_Canceled
INN34278,1,0,0,D_16_M_10_Y_2017,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,102,0,0,0,$1.09,0,Not_Canceled
INN10354,2,0,0,Y_2017_M_10_D_2,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,17,0,0,0,$1.12,1,Not_Canceled
INN06440,2,0,1,Y_2018_M_5_D_2,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,164,0,0,0,₹99.45,0,Canceled
INN17580,2,0,0,M_5_Y_2018_D_19,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,28,0,0,0,₹100.00,0,Canceled
INN32960,2,0,2,D_26_M_12_Y_2017,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,1,14,0,0,0,$1.40,0,Not_Canceled
INN14687,2,0,0,M_11_Y_2018_D_5,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,11,0,0,0,₹140.00,1,Canceled
INN14765,2,0,1,M_7_Y_2018_D_2,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,1,0,0,0,$2.08,0,Not_Canceled
INN31319,1,0,0,D_20_M_11_Y_2017,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,32,0,0,0,$0.00,0,Not_Canceled
INN27187,2,0,0,D_10_M_5_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,298,0,0,0,₹93.00,0,Not_Canceled
INN21759,3,0,2,D_4_Y_2018_M_9,0,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,91,0,0,0,₹168.30,1,Not_Canceled
INN07374,2,0,0,Y_2018_M_9_D_6,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,230,0,0,0,₹137.00,1,Canceled
INN03202,2,0,0,Y_2018_M_6_D_17,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,245,0,0,0,₹75.00,0,Canceled
INN08531,3,0,0,Y_2018_M_6_D_21,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,28,0,0,0,₹147.00,2,Not_Canceled
INN10699,2,0,1,Y_2018_M_4_D_1,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,60,0,0,0,$1.16,1,Canceled
INN28653,2,0,1,D_19_M_5_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,322,0,0,0,$1.00,0,Canceled
INN18539,1,1,0,D_4_Y_2018_M_5,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,108,0,0,0,₹92.40,0,Not_Canceled
INN31803,2,2,1,D_22_M_2_Y_2018,4,"{ 'Room_Type' :Room_Type 2,Market_Segment : Online}",Meal Plan 1,0,41,0,0,0,$1.74,0,Not_Canceled
INN01875,1,0,0,Y_2018_M_3_D_29,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,119,0,0,0,₹83.00,0,Not_Canceled
INN14784,1,0,0,M_10_Y_2018_D_25,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,4,0,0,0,₹84.70,1,Not_Canceled
INN01530,2,0,0,Y_2018_M_9_D_7,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,249,0,0,0,₹126.90,1,Canceled
INN20927,2,0,0,D_7_Y_2018_M_10,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,176,0,0,0,₹108.90,0,Canceled
INN06641,2,0,0,Y_2018_M_2_D_13,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,2,0,0,0,$0.99,1,Canceled
INN04617,2,0,1,Y_2018_M_6_D_27,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Not Selected,0,38,0,0,0,₹63.75,0,Not_Canceled
INN07342,2,0,1,Y_2018_M_8_D_29,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,33,0,0,0,₹111.42,1,Not_Canceled
INN23849,2,0,0,D_29_Y_2017_M_9,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,68,0,0,0,₹65.00,0,Not_Canceled
INN07580,2,0,1,Y_2018_M_10_D_7,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,77,0,0,0,$1.65,3,Not_Canceled
INN10728,1,0,1,Y_2018_M_3_D_18,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,38,0,0,0,₹131.40,0,Canceled
INN07991,2,0,0,Y_2018_M_5_D_11,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,118,0,0,0,₹109.65,1,Not_Canceled
INN35203,2,0,0,D_20_M_8_Y_2017,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,3,0,0,0,$1.33,1,Not_Canceled
INN01707,2,0,2,Y_2018_M_1_D_8,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,29,0,0,0,₹79.54,1,Not_Canceled
INN04606,2,1,0,Y_2018_M_11_D_30,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,86,0,0,0,$1.37,1,Canceled
INN34157,2,0,2,D_5_M_8_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,177,0,0,0,$0.93,1,Not_Canceled
INN21394,1,0,0,D_31_Y_2018_M_5,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,113,0,0,0,$1.25,0,Canceled
INN28157,2,0,1,D_4_M_3_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,14,0,0,0,$1.22,1,Canceled
INN10611,2,0,2,Y_2018_M_8_D_28,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 2,0,54,0,0,0,₹144.00,0,Not_Canceled
INN31602,2,1,1,D_9_M_5_Y_2018,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,81,0,0,0,$1.69,2,Canceled
INN09237,3,0,0,Y_2018_M_8_D_24,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,106,0,0,0,₹152.10,0,Canceled
INN16988,2,0,0,M_8_Y_2017_D_12,1,"{ 'Room_Type' :Room_Type 2,Market_Segment : Online}",Meal Plan 1,0,107,0,0,0,$1.13,1,Not_Canceled
INN16728,1,0,0,M_6_Y_2018_D_14,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,71,0,0,0,$1.50,0,Not_Canceled
INN30582,1,0,0,D_8_M_11_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,13,0,0,0,$1.75,0,Not_Canceled
INN20863,3,0,2,D_19_Y_2018_M_11,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,46,0,0,0,$1.61,2,Not_Canceled
INN34803,3,0,1,D_18_M_7_Y_2018,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,53,0,0,0,$1.72,2,Not_Canceled
INN08353,1,0,2,Y_2018_M_2_D_28,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,1,0,0,0,₹60.00,0,Canceled
INN22505,2,0,2,D_16_Y_2018_M_10,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Not Selected,0,153,0,0,0,$0.90,1,Not_Canceled
INN17201,2,0,0,M_6_Y_2018_D_16,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,150,0,0,0,$1.13,1,Not_Canceled
INN17255,2,0,0,M_4_Y_2018_D_20,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,270,0,0,0,₹62.80,0,Canceled
INN32935,2,0,0,D_12_M_10_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,279,0,0,0,$1.38,0,Canceled
INN24056,3,0,1,Y_2018_D_11_M_7,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,74,0,0,0,₹139.95,0,Canceled
INN15944,1,0,0,M_3_Y_2018_D_30,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,1,0,0,0,₹89.00,1,Not_Canceled
INN31976,2,0,1,D_4_M_11_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,305,0,0,0,$1.11,0,Canceled
INN06751,3,0,2,Y_2018_M_5_D_20,4,"{ 'Room_Type' :Room_Type 7,Market_Segment : Online}",Meal Plan 1,0,6,0,0,0,₹197.12,0,Canceled
INN26530,3,0,0,Y_2018_D_28_M_5,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,11,0,0,0,$2.33,2,Not_Canceled
INN25335,2,0,0,Y_2018_D_4_M_10,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,53,0,0,0,₹118.80,2,Not_Canceled
INN07541,2,0,0,Y_2018_M_4_D_6,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,55,0,0,0,₹104.00,0,Not_Canceled
INN24781,2,0,2,Y_2018_D_17_M_7,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,141,0,0,0,$1.32,2,Not_Canceled
INN29591,2,0,0,D_8_M_9_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,183,0,0,0,$1.38,1,Canceled
INN08033,2,0,0,Y_2017_M_8_D_14,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,0,0,0,0,₹109.00,0,Not_Canceled
INN19784,2,0,2,D_28_Y_2018_M_10,2,"{ 'Room_Type' :Room_Type 7,Market_Segment : Online}",Meal Plan 1,0,54,0,0,0,$2.39,1,Not_Canceled
INN10294,2,0,1,Y_2018_M_7_D_25,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,63,0,0,0,₹94.50,1,Not_Canceled
INN29860,2,0,2,D_13_M_3_Y_2018,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,35,0,0,0,$1.25,1,Not_Canceled
INN14936,2,2,0,M_7_Y_2018_D_14,2,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 1,0,119,0,0,0,$2.22,1,Not_Canceled
INN17933,2,0,1,M_9_Y_2018_D_12,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,24,0,0,0,$1.11,3,Not_Canceled
INN04637,2,0,0,Y_2017_M_11_D_20,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,64,0,0,0,₹79.20,2,Not_Canceled
INN28941,2,0,0,D_27_M_4_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,3,0,0,0,$1.64,1,Not_Canceled
INN34655,1,0,0,D_13_M_1_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,2,1,0,1,$0.83,0,Not_Canceled
INN35573,2,0,2,D_2_M_12_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,35,0,0,0,$1.22,1,Not_Canceled
INN21482,2,0,0,D_20_Y_2018_M_5,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,22,0,0,0,₹140.00,0,Not_Canceled
INN05574,2,0,0,Y_2017_M_9_D_4,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,63,0,0,0,₹116.00,0,Not_Canceled
INN09691,2,0,1,Y_2018_M_3_D_28,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,94,0,0,0,$1.38,1,Not_Canceled
INN23538,2,0,2,D_7_Y_2018_M_4,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,75,0,0,0,$1.14,1,Not_Canceled
INN35277,2,0,0,D_22_M_9_Y_2017,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,10,0,0,0,$1.43,0,Not_Canceled
INN00914,1,0,0,Y_2018_M_11_D_2,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,19,0,0,0,$0.94,0,Not_Canceled
INN15137,2,0,2,M_4_Y_2018_D_27,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,99,0,0,0,$1.35,1,Not_Canceled
INN20605,2,2,0,D_9_Y_2017_M_12,4,"{ 'Room_Type' :Room_Type 7,Market_Segment : Offline}",Meal Plan 1,0,110,0,0,0,₹113.50,0,Not_Canceled
INN28590,1,0,2,D_10_M_4_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,80,0,0,0,$1.25,0,Canceled
INN03123,2,0,1,Y_2017_M_9_D_20,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,141,0,0,0,₹90.00,0,Not_Canceled
INN12433,2,0,1,M_5_Y_2018_D_13,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,56,0,0,0,₹116.10,1,Not_Canceled
INN13960,1,0,0,M_10_Y_2017_D_2,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,164,0,0,0,₹100.00,0,Not_Canceled
INN22351,2,0,0,D_15_Y_2018_M_9,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,0,0,0,0,₹106.28,0,Not_Canceled
INN20881,2,0,1,D_22_Y_2018_M_5,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Complementary}",Meal Plan 1,0,3,1,2,3,₹0.00,3,Not_Canceled
INN25664,2,1,1,Y_2017_D_21_M_9,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,0,0,0,0,₹111.65,2,Not_Canceled
INN31499,2,0,0,D_10_M_3_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,21,0,0,0,$1.16,1,Not_Canceled
INN07804,2,0,1,Y_2018_M_7_D_18,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,54,0,0,0,$1.18,0,Canceled
INN26192,2,0,0,Y_2017_D_22_M_9,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,4,0,0,0,₹133.00,2,Not_Canceled
INN12330,2,0,1,M_4_Y_2018_D_11,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,101,0,0,0,$1.07,0,Not_Canceled
INN24271,1,0,0,Y_2017_D_1_M_10,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,3,0,0,0,₹120.00,1,Not_Canceled
INN27321,2,2,1,D_6_M_5_Y_2018,2,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 1,0,91,0,0,0,₹198.90,0,Canceled
INN13773,2,0,3,M_12_Y_2018_D_5,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,1,0,0,0,$0.96,1,Not_Canceled
INN06833,1,0,0,Y_2017_M_8_D_12,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,4,0,0,0,₹88.00,1,Canceled
INN32466,2,0,2,D_5_M_3_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,38,0,0,0,$0.65,0,Not_Canceled
INN03735,2,0,0,Y_2018_M_4_D_14,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,77,0,0,0,₹96.30,1,Not_Canceled
INN00917,1,0,2,Y_2017_M_9_D_20,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,5,0,0,0,₹92.40,1,Not_Canceled
INN02913,2,0,1,Y_2018_M_3_D_25,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,89,0,0,0,$1.32,1,Canceled
INN00091,2,0,1,Y_2018_M_5_D_5,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,110,0,0,0,₹101.58,1,Not_Canceled
INN19566,2,0,1,D_9_Y_2018_M_5,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,0,0,0,0,₹89.00,0,Not_Canceled
INN18562,2,0,1,D_22_Y_2018_M_4,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,168,0,0,0,₹85.00,0,Canceled
INN01256,2,0,0,Y_2018_M_5_D_18,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,29,0,0,0,₹156.00,0,Canceled
INN28351,2,0,1,D_1_M_8_Y_2018,5,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,1,110,0,0,0,$1.62,1,Not_Canceled
INN06179,2,0,2,Y_2018_M_7_D_23,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,63,0,0,0,$1.32,1,Not_Canceled
INN08691,2,0,0,Y_2018_M_3_D_1,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,0,0,0,0,₹101.00,0,Not_Canceled
INN08920,1,0,0,Y_2018_M_5_D_31,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,113,0,0,0,₹100.00,0,Canceled
INN10419,1,0,0,Y_2018_M_6_D_14,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,71,0,0,0,₹120.00,0,Not_Canceled
INN32799,1,0,1,D_11_M_4_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,2,1,1,3,$0.81,0,Not_Canceled
INN27120,2,0,1,D_27_M_2_Y_2018,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,20,0,0,0,$1.41,0,Not_Canceled
INN11308,2,0,0,Y_2017_M_11_D_18,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,9,0,0,0,₹75.00,0,Not_Canceled
INN01008,2,0,0,Y_2018_M_2_D_5,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,8,0,0,0,$1.14,1,Canceled
INN03234,2,0,0,Y_2018_M_5_D_4,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,103,0,0,0,₹80.00,0,Not_Canceled
INN08209,2,0,1,Y_2018_M_3_D_30,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,57,0,0,0,₹63.55,1,Not_Canceled
INN05909,2,0,2,Y_2018_M_9_D_2,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,174,0,0,0,₹119.85,1,Canceled
INN19915,2,0,1,D_26_Y_2018_M_8,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,19,0,0,0,₹162.00,2,Not_Canceled
INN18458,1,0,0,D_1_Y_2018_M_4,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,85,0,0,0,₹81.90,0,Not_Canceled
INN21929,2,0,1,D_1_Y_2018_M_6,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 2,0,101,0,0,0,₹163.20,1,Not_Canceled
INN20305,3,0,1,D_22_Y_2018_M_2,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,14,0,0,0,₹118.00,1,Not_Canceled
INN11865,2,0,0,Y_2017_M_11_D_28,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,96,0,0,0,$0.90,1,Canceled
INN14603,2,0,0,M_8_Y_2017_D_11,3,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Not Selected,0,3,0,0,0,₹153.00,0,Canceled
INN12869,2,1,0,M_8_Y_2017_D_6,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,92,0,0,0,₹76.08,2,Not_Canceled
INN34918,2,0,1,D_21_M_9_Y_2017,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,0,0,0,0,$1.94,1,Not_Canceled
INN15539,2,0,0,M_8_Y_2018_D_19,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,9,0,0,0,₹140.00,2,Not_Canceled
INN26960,2,0,1,Y_2017_D_12_M_10,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,34,0,0,0,₹103.50,1,Not_Canceled
INN29265,2,0,2,D_26_M_12_Y_2017,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,119,0,0,0,$0.90,3,Not_Canceled
INN14992,2,1,0,M_8_Y_2018_D_3,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,115,0,0,0,₹123.75,2,Not_Canceled
INN13564,2,0,1,M_5_Y_2018_D_2,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,19,0,0,0,$1.63,0,Not_Canceled
INN06074,2,0,1,Y_2017_M_10_D_16,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,147,0,0,0,₹89.25,0,Not_Canceled
INN34777,1,0,2,D_6_M_11_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,124,0,0,0,$1.83,3,Not_Canceled
INN20775,1,0,1,D_7_Y_2018_M_11,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,33,0,0,0,₹197.00,2,Not_Canceled
INN06290,1,0,1,Y_2018_M_10_D_17,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,85,0,0,0,$1.42,2,Not_Canceled
INN30687,3,0,2,D_18_M_8_Y_2018,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,121,0,0,0,$1.74,2,Not_Canceled
INN08225,2,0,1,Y_2018_M_6_D_20,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,56,0,0,0,₹99.90,2,Not_Canceled
INN26093,1,0,0,Y_2017_D_26_M_11,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,3,0,0,0,₹79.00,1,Not_Canceled
INN03986,2,0,1,Y_2018_M_3_D_14,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,39,0,0,0,₹81.90,0,Not_Canceled
INN30859,1,0,0,D_24_M_11_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,7,0,0,0,$0.94,0,Not_Canceled
INN09819,2,0,1,Y_2018_M_12_D_5,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,80,0,0,0,₹75.00,1,Not_Canceled
INN03556,2,0,2,Y_2018_M_8_D_5,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,166,0,0,0,₹99.45,0,Canceled
INN32546,2,2,0,D_8_M_3_Y_2018,1,"{ 'Room_Type' :Room_Type 2,Market_Segment : Online}",Meal Plan 1,0,0,0,0,0,$1.04,0,Not_Canceled
INN35375,2,0,0,D_30_M_1_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,18,1,0,1,$0.98,1,Not_Canceled
INN19867,2,0,0,D_14_Y_2017_M_8,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,39,0,0,0,$1.27,0,Not_Canceled
INN06068,2,0,1,Y_2018_M_3_D_25,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,143,0,0,0,$0.74,0,Not_Canceled
INN02886,2,0,2,Y_2018_M_2_D_7,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,14,0,0,0,₹81.00,1,Not_Canceled
INN06262,2,0,0,Y_2018_M_11_D_25,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,2,0,0,0,$1.19,0,Not_Canceled
INN18781,2,0,0,D_26_Y_2018_M_4,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,78,0,0,0,$0.94,0,Not_Canceled
INN08317,1,0,0,Y_2018_M_9_D_20,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,1,0,0,0,₹169.00,1,Not_Canceled
INN34147,1,0,0,D_13_M_11_Y_2017,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,79,0,0,0,$0.88,0,Not_Canceled
INN08860,2,0,1,Y_2018_M_12_D_29,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,282,0,0,0,₹83.30,2,Canceled
INN08766,2,0,1,Y_2018_M_11_D_4,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,305,0,0,0,₹89.00,0,Canceled
INN14309,2,0,1,M_10_Y_2017_D_2,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,224,0,0,0,₹65.00,0,Not_Canceled
INN21641,1,0,1,D_1_Y_2018_M_8,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,5,0,0,0,₹109.00,1,Canceled
INN33986,2,0,1,D_1_M_4_Y_2018,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,60,0,0,0,$1.33,1,Not_Canceled
INN32683,2,0,2,D_29_M_10_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,183,0,0,0,$1.00,2,Canceled
INN05022,2,0,1,Y_2017_M_12_D_30,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Not Selected,0,56,0,0,0,₹105.75,2,Not_Canceled
